nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
865582.0	2014.0	-1.29753724885363	0.395589114366303	2.0	1.0	0.3591244435826361	2.0	5.0	1.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.0646230764710354	0.106936426291621	0.1148826074473771	1.0563853122368798	0.5061769308396427	-0.8412409380999986	0.0248661854640264	-1.4988278987648287	0.288003604558549	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
865582.0	2015.0	-1.240713794510271	0.395589114366303	2.0	1.0	0.3996878451629748	2.0	5.0	1.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.0646230764710354	-1.1750168953817337	0.1148826074473771	1.0563853122368798	0.5061769308396427	-0.8412409380999986	0.0248661854640264	-1.4988278987648287	-0.3742784237435407	0.3354523757343823	0.0	0.0	1.7320508075688772	0.0
865588.0	2012.0	-0.8429496141067608	1.9672166843466203	2.0	1.0	0.0288976809907706	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-1.0542626385538756	0.2900726151021003	-0.0381197870901612	0.2636967717588022	-0.077749484561318	1.0422128942919824	-0.1774754723277378	1.1417329781015109	-0.3742784237435407	0.7451631110719718	1.5	3.0	1.1547005383792517	3.0
865588.0	2013.0	-0.7861261597634022	1.9672166843466203	2.0	1.0	-0.158101518385967	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	1.1593329783943656	-0.8068527480331654	0.3816407095073396	-0.1911221816277002	-0.2317335660399959	-0.175070553794812	0.8973318302618293	-0.2786463012236195	1.0401729443758818	-0.3742784237435407	0.8475907949063698	-1.0	-1.0	1.5275252316519463	2.0
865588.0	2014.0	-0.7293027054200435	1.9672166843466203	2.0	1.0	-0.1206998446177221	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	-0.8068527480331654	0.4732088039125789	-0.3441245761652392	-0.7271639038387941	-0.2723916230283051	0.7524507662316774	-0.3798171301195021	0.938612910650254	-0.3742784237435407	0.950018478740767	-2.0	-2.0	1.5275252316519463	0.0
865588.0	2015.0	-0.6724792510766849	1.9672166843466203	2.0	1.0	-0.0079981470975953	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.8068527480331654	0.3816407095073396	-0.3441245761652392	-0.3803626673796357	-0.3210521576450517	0.7162305002241395	-0.5821587879112654	0.9640029190816614	-0.2087079166680183	0.6939492691547733	0.0	0.0	1.5275252316519463	0.0
865588.0	2016.0	-0.6156557967333263	1.9672166843466203	2.0	1.0	0.0551368408915575	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	-0.8068527480331654	0.2900726151021003	-0.3441245761652392	-0.0335614309204765	-0.3697126922617992	0.6800102342166015	-0.7845004457030297	0.9893929275130678	-0.0431374095924958	0.4378800595687795	2.0	2.0	1.1547005383792517	2.0
865588.0	2017.0	-0.5588323423899677	1.9672166843466203	2.0	1.0	0.0551368408915575	2.0	4.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	-0.8068527480331654	0.1985045206968602	-0.3441245761652392	0.3132398055386827	-0.4183732268785457	0.6437899682090629	-0.986842103494794	1.014782935944475	0.1224330974830266	0.1818108499827857	0.0	0.0	1.1547005383792517	2.0
865588.0	2018.0	-0.502008888046609	1.9672166843466203	2.0	1.0	0.0908162108205239	4.0	4.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.5594428575124555	0.106936426291621	-0.3441245761652392	0.6600410419978411	-0.4670337614952923	0.607569702201525	-1.189183761286558	1.0401729443758818	0.288003604558549	-0.074258359603208	1.0	1.0	1.1547005383792517	3.0
865588.0	2020.0	-0.3883619793598918	1.9672166843466203	2.0	1.0	-0.13395289380255	4.0	4.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.8068527480331654	0.8394811815335377	-0.0381197870901612	0.4618689068783207	-1.8295287307642016	0.8973318302618293	-1.189183761286558	1.0401729443758818	0.288003604558549	0.7451631110719718	-1.0	-2.0	0.577350269189625	1.0
865588.0	2021.0	-0.3315385250165332	1.9672166843466203	2.0	1.0	0.0797304010904095	4.0	4.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.8068527480331654	0.6563449927230582	-0.4971269707027783	0.2636967717588022	-0.8563180384292667	0.8973318302618293	-0.3798171301195021	1.0401729443758818	-0.3742784237435407	0.7451631110719718	0.0	0.0	0.9999999999999996	1.0
865689.0	2015.0	0.8049305618506393	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	-0.8068527480331654	-0.2593359513293377	-1.3641405397488322	0.1976393933856284	1.1549840590629337	0.0763391340909669	-0.244922691591658	-0.1108407711812397	-0.3742784237435407	-0.4839690949407983	-2.0	-2.0	1.1547005383792517	1.0
865689.0	2016.0	0.8617540161939978	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.5204856386016378	-1.0542626385538756	0.106936426291621	-1.6191445306447294	0.1315820150124564	1.2198647718852609	0.1246328221010181	-0.1100282530638176	-0.449374216933335	-0.7054194378945857	-1.098535197947183	1.0	1.0	1.1547005383792517	2.0
865689.0	2017.0	0.9185774705373564	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	1.1613835520524582	1.3120622941851297	0.8793632088950312	-0.8068527480331654	0.4732088039125789	-1.874148521540628	0.0655246366392827	1.2847454847075912	0.1729265101110681	0.0248661854640264	-0.7879076626854296	-1.0365604520456306	-1.7131013009535676	0.0	0.0	1.0	2.0
865689.0	2018.0	0.9754009248807152	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	1.1593329783943656	-0.5594428575124555	-0.8087445177607749	-1.338640140659242	0.1646107041990429	1.3820665539410844	0.0280454460809156	-0.5821587879112654	-0.4324475446457295	-0.3742784237435407	-0.6888244626095926	-2.0	-2.0	0.5773502691896257	0.0
865689.0	2019.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	1.1593329783943656	-0.8068527480331654	0.106936426291621	-0.8031317597778556	0.2636967717588022	1.4793876231745775	-0.1168356179492368	-1.189183761286558	-0.0769874266060303	-0.3742784237435407	-0.2791137272720032	1.0	1.0	1.1547005383792517	1.0
865689.0	2020.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.8793632088950312	-1.0542626385538756	-0.0761997625188583	-1.2621389433904726	-0.7271639038387941	1.868671900108552	0.3178075741412206	0.4295495010475549	0.1261326408452266	-1.0365604520456306	-0.2791137272720032	1.0	1.0	1.0	2.0
865689.0	2021.0	1.145871287910791	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-1.3603949470996393	-1.0542626385538756	-0.442472140139817	-1.1091365488529337	0.0655246366392827	1.2847454847075912	0.1729265101110681	0.6318911588393182	-0.5847875952341726	-0.3742784237435407	-0.6888244626095926	-1.0	-1.0	1.0	1.0
865689.0	2022.0	1.2026947422541496	-1.1760384556140142	1.0	0.0	-0.7185805013523089	2.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-1.0542626385538756	0.2900726151021003	-0.3441245761652392	-0.1326474984802367	1.6740297616415638	0.607569702201525	0.4295495010475549	-0.4832275615085444	-1.0365604520456306	-1.098535197947183	0.0	0.0	0.5773502691896257	1.0
865689.0	2023.0	1.2595181965975082	-1.1760384556140142	1.0	0.0	-0.5341823399099812	2.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.2405158691023038	-1.0542626385538756	0.106936426291621	-0.6501293652403173	0.2636967717588022	1.6740297616415638	0.1729265101110681	0.4295495010475549	-0.0769874266060303	-0.3742784237435407	-0.2791137272720032	0.0	0.0	0.5773502691896257	1.0
865689.0	2024.0	1.3163416509408667	-1.1760384556140142	1.0	0.0	-0.386663810756119	2.0	5.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	0.5993934393956977	-0.3120329669917456	0.106936426291621	-1.56814373246555	0.0655246366392827	1.6740297616415638	-0.1168356179492368	0.2272078432557906	0.1261326408452266	-1.0365604520456306	-1.5082459332847733	2.0	2.0	0.0	3.0
865713.0	2013.0	0.8049305618506393	-1.1760384556140142	1.0	0.0	-0.5040827596136415	4.0	1.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	1.1724263761325142	-1.4497211785974524	0.1454830863548842	-0.1326474984802367	-0.3891769061084975	-1.6525748966688512	0.3081445063724954	-1.4785158920197026	-0.0431374095924958	-0.8936798302783878	0.0	0.0	0.0	6.0
865713.0	2015.0	0.9185774705373564	-1.1760384556140142	1.0	0.0	-0.5040827596136415	4.0	1.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	1.439302747893699	1.1724263761325142	-0.6256083289502956	0.237284523077409	-0.3308196335997552	-0.1556063399481128	-1.4787176198326688	0.3486128379308492	-1.2144598043330688	-0.3742784237435407	-0.8936798302783878	-1.0	-2.0	0.0	4.0
865713.0	2016.0	0.9754009248807152	-1.1760384556140142	1.0	0.0	-0.5040827596136415	4.0	1.0	0.0	3.0	-0.7839160552930684	0.3124607193078489	1.1593329783943656	1.1724263761325142	-0.5340402345450563	0.3290859597999324	-0.5289917687192747	0.0779642262122708	-1.3048603429964858	0.3890811694892011	-0.9504037166464352	-0.3742784237435407	-0.5863967787751955	2.0	2.0	1.1547005383792517	6.0
865713.0	2017.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.5040827596136415	4.0	1.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	1.1724263761325142	-0.442472140139817	0.4208873965224551	-0.7271639038387941	0.3115347923726554	-1.1310030661603028	0.4295495010475549	-0.6863476289598006	-0.3742784237435407	-0.2791137272720032	-2.0	-2.0	1.1547005383792517	4.0
865713.0	2019.0	1.145871287910791	-1.1760384556140142	1.0	0.0	-0.4483287516097871	5.0	1.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	0.6776065950910939	-0.442472140139817	0.4208873965224551	-0.7271639038387941	0.3115347923726554	-1.1310030661603028	0.4295495010475549	-0.6863476289598006	-0.3742784237435407	-0.2791137272720032	0.5	1.0	1.1547005383792517	5.0
865902.0	2011.0	-1.6384779749137814	-0.3902246706238556	1.0	1.0	-0.2760249138907224	2.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.8793632088950312	-1.0542626385538756	1.2057535591544963	-0.1911221816277002	1.2545574473563983	1.0901033462406031	1.911499278472896	0.0248661854640264	1.0401729443758818	1.6125676611627286	0.950018478740767	0.0	0.0	0.0	0.0
865902.0	2012.0	-1.5816545205704229	-0.3902246706238556	1.0	1.0	-0.1100665685926275	2.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.319423669896364	-0.8068527480331654	-0.0761997625188583	-0.2676233788964701	1.0563853122368798	1.0901033462406031	1.911499278472896	-0.683329616807148	0.9893929275130678	0.9502856328606388	0.950018478740767	3.0	3.0	0.0	3.0
865902.0	2013.0	-1.5248310662270643	-0.3902246706238556	1.0	1.0	0.0817075193073932	2.0	5.0	0.0	1.0	1.1613835520524582	0.8122615067464893	-0.2405158691023038	-0.8068527480331654	0.6563449927230582	-0.3441245761652392	0.8582131771173596	1.0901033462406031	1.911499278472896	-1.3915254190783224	0.938612910650254	0.9502856328606388	0.7451631110719718	-3.0	-3.0	1.7320508075688772	0.0
865902.0	2014.0	-1.4680076118837055	-0.3902246706238556	1.0	1.0	0.1148991883670122	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-0.3120329669917456	1.022617370344017	-0.4971269707027783	0.6600410419978411	1.2847454847075912	1.0422128942919824	-0.986842103494794	0.5323727757477398	0.288003604558549	1.1548738464095611	0.0	0.0	1.7320508075688772	0.0
865902.0	2015.0	-1.411184157540347	-0.3902246706238556	1.0	1.0	0.2292260484612553	1.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	0.319423669896364	0.1827868140496741	0.4732088039125789	-0.8031317597778556	0.7260984203710121	1.2847454847075912	1.090506582302033	-1.2566309805504792	0.6339328094733687	0.288003604558549	-0.074258359603208	0.0	0.0	1.7320508075688772	0.0
865902.0	2016.0	-1.3543607031969884	-0.3902246706238556	1.0	1.0	-0.0584350833887758	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.319423669896364	-1.0542626385538756	0.3816407095073396	-1.1091365488529343	0.7921557987441885	1.2847454847075912	1.1388002703120836	-1.5264198576061647	0.7354928431989968	0.6191446187095939	-0.074258359603208	1.0	1.0	0.0	1.0
865902.0	2017.0	-1.29753724885363	-0.3902246706238556	1.0	1.0	0.1121068545837059	1.0	5.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	0.319423669896364	-0.5594428575124555	0.2900726151021003	-1.4151413379280116	0.8582131771173596	1.2847454847075912	1.1870939583221345	-1.79620873466185	0.8370528769246258	0.9502856328606388	-0.074258359603208	-1.0	-1.0	0.5773502691896258	0.0
865902.0	2018.0	-1.240713794510271	-0.3902246706238556	1.0	1.0	0.209469083825255	1.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	1.9146560476946437	1.022617370344017	-1.4151413379280116	1.2545574473563983	1.5767086924080709	0.8248912982467533	-1.3915254190783224	0.7354928431989968	0.9502856328606388	0.5403077434031767	0.0	0.0	0.5773502691896258	0.0
865902.0	2019.0	-1.1838903401669123	-0.3902246706238556	1.0	1.0	0.3186808608071813	1.0	5.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	0.8793632088950312	-0.8068527480331654	-0.6256083289502956	-1.4151413379280116	1.6509017175954372	1.868671900108552	0.4626886381713724	-0.986842103494794	0.6339328094733687	0.9502856328606388	0.5403077434031767	0.0	0.0	0.5773502691896258	0.0
865902.0	2020.0	-1.127066885823554	-0.3902246706238556	1.0	1.0	0.4216405511416017	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.0646230764710354	0.6563449927230582	-1.2621389433904726	1.452729582475917	1.4793876231745775	0.7524507662316774	-1.9985503924536143	0.7354928431989968	0.9502856328606388	0.1305970080655872	0.0	0.0	0.0	0.0
865902.0	2021.0	-1.0702434314801952	-0.3902246706238556	1.0	1.0	0.4384344412353366	1.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	0.5993934393956977	-0.5594428575124555	-0.442472140139817	-1.874148521540628	1.6509017175954372	1.868671900108552	-0.6963598740698461	-2.2008920502453786	0.6339328094733687	0.9502856328606388	-0.4839690949407983	0.0	0.0	0.0	0.0
865902.0	2022.0	-1.0134199771368366	-0.3902246706238556	1.0	1.0	0.6634287321703961	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	2.656885719256774	0.8394811815335377	-2.3331557051532448	1.2545574473563983	1.868671900108552	0.1729265101110681	-2.2008920502453786	0.7354928431989968	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	0.0
865902.0	2023.0	-0.956596522793478	-0.3902246706238556	1.0	1.0	0.8916279147503654	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.319423669896364	0.925016485611804	-0.0761997625188583	-1.874148521540628	1.452729582475917	1.2847454847075912	-0.986122002130151	-2.403233708037143	-0.2801074940572874	0.9502856328606388	0.1305970080655872	0.0	0.0	0.0	0.0
865902.0	2024.0	-0.8997730684501194	-1.1760384556140142	1.0	0.0	0.1860768786837506	1.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	0.6776065950910939	-1.3581530841922127	-1.721146127003089	2.047245987834476	1.868671900108552	-1.420765194220608	-1.79620873466185	-0.2801074940572874	0.9502856328606388	-0.6888244626095926	1.0	1.0	0.0	1.0
866110.0	2011.0	0.236696018417053	-0.3902246706238556	2.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.3016725290745854	0.6563449927230582	0.4208873965224551	-1.3216803091973517	0.1168926539056683	0.4626886381713724	-1.3915254190783224	-0.4832275615085444	0.9502856328606388	-0.2791137272720032	-1.0	-1.0	0.0	2.0
866110.0	2012.0	0.2935194727604116	-0.3902246706238556	2.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.0542626385538756	1.2057535591544963	0.4973885937912243	-1.123508174077833	0.0195715846721751	0.1729265101110681	-1.0880129323906755	-0.0262074097432163	0.9502856328606388	-0.2791137272720032	1.0	1.0	0.5773502691896257	3.0
866110.0	2013.0	0.3503429271037703	-0.3902246706238556	2.0	1.0	-0.1653860170253258	2.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.0542626385538756	0.2900726151021003	0.5738897910599942	-0.9253360389583136	-0.077749484561318	-0.1168356179492368	-0.7845004457030297	0.4308127420221117	0.9502856328606388	-0.4839690949407983	-1.0	-1.0	0.5773502691896257	2.0
866113.0	2011.0	0.236696018417053	-0.3902246706238556	1.0	1.0	0.7418529372709263	2.0	5.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.5204856386016378	0.1827868140496741	0.6563449927230582	0.2678850019849161	0.4618689068783207	0.5061769308396427	-0.1168356179492368	1.23891613221461	0.4308127420221117	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
866113.0	2012.0	0.2935194727604116	-0.3902246706238556	1.0	1.0	1.15490481890174	2.0	5.0	0.0	1.0	-1.4323492577415773	-0.6871408555694318	0.5993934393956977	0.6776065950910939	0.6563449927230582	0.1148826074473771	0.2636967717588022	0.4088558616061494	0.3178075741412206	0.9354036455269652	0.5831527926105547	0.288003604558549	0.7451631110719718	3.0	3.0	0.0	3.0
866113.0	2013.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	1.171131857108665	2.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	-1.3016725290745854	1.2057535591544963	-0.0381197870901612	0.0655246366392827	0.3115347923726554	0.7524507662316774	0.6318911588393182	0.7354928431989968	0.9502856328606388	0.7451631110719718	-2.0	-2.0	1.7320508075688772	1.0
866113.0	2014.0	0.4071663814471289	-0.3902246706238556	1.0	1.0	1.171131857108665	2.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-1.3016725290745854	0.6563449927230582	-0.3441245761652392	0.2636967717588022	0.700819069306629	0.607569702201525	1.6435994477981386	0.938612910650254	0.9502856328606388	0.3354523757343823	-1.0	-1.0	1.5275252316519468	0.0
866113.0	2015.0	0.4639898357904875	-0.3902246706238556	1.0	1.0	1.1029045373750035	2.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-1.3016725290745854	0.6563449927230582	-0.1911221816277002	0.329754150131975	0.441296218017313	0.800744454241728	1.4412577900063752	0.9047595660750436	0.9502856328606388	0.3354523757343823	1.0	1.0	1.5275252316519468	1.0
866113.0	2016.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	0.6791575623805348	2.0	5.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	-1.080425177600305	-1.3016725290745854	0.6563449927230582	-0.0381197870901612	0.3958115285051496	0.1817733667279979	0.9939192062819304	1.23891613221461	0.8709062214998361	0.9502856328606388	0.8475907949063698	-1.0	-1.0	0.5773502691896265	0.0
866113.0	2017.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	0.2716376255929907	2.0	5.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	-1.080425177600305	-1.0542626385538756	0.6563449927230582	0.1148826074473771	0.4618689068783207	-0.077749484561318	1.1870939583221345	1.036574474422847	0.8370528769246258	0.9502856328606388	1.3597292140783572	0.0	0.0	0.5773502691896266	0.0
866113.0	2018.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	0.4375959708910856	1.0	5.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	-0.5204856386016378	-1.0542626385538756	1.022617370344017	-0.1911221816277002	0.3627828393185615	0.3115347923726554	1.4768560863824391	0.8342328166310825	0.7354928431989968	0.9502856328606388	0.1305970080655872	0.0	0.0	0.5773502691896266	0.0
866113.0	2019.0	0.691283653163922	-0.3902246706238556	1.0	1.0	0.9372334831689528	1.0	5.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	-0.5204856386016378	-1.0542626385538756	0.6563449927230582	-0.4971269707027783	0.2636967717588022	0.700819069306629	1.766618214442744	0.6318911588393182	0.6339328094733687	0.9502856328606388	-0.074258359603208	0.0	0.0	0.0	0.0
866113.0	2020.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	0.8342639436179223	1.0	5.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	-0.2405158691023038	-1.3016725290745854	0.6563449927230582	-0.1911221816277002	0.4618689068783207	0.5061769308396427	1.766618214442744	1.4412577900063752	0.8370528769246258	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
