nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
849896.0	2013.0	-0.2178916163298159	1.9672166843466203	2.0	1.0	0.1816513228091348	3.0	2.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.1827868140496741	0.106936426291621	-0.1911221816277002	-0.3308196335997552	-0.8563180384292667	-0.1168356179492368	-0.8856712745989123	-0.5340075783713585	1.2814266470116835	-0.6888244626095926	0.5	1.0	1.7320508075688772	4.0
849896.0	2018.0	0.0662256553869771	1.9672166843466203	2.0	1.0	1.9736326557056751	5.0	2.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.4301967045703843	-0.0761997625188583	-0.1911221816277002	-0.5289917687192747	-1.0509601768962529	-0.4065977460095411	-1.189183761286558	-0.9910277301366864	0.9502856328606388	-0.6888244626095926	-0.2	-1.0	2.0816659994661326	3.0
849896.0	2019.0	0.1230491097303357	1.9672166843466203	2.0	1.0	3.98670634913458	5.0	2.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	0.319423669896364	0.4301967045703843	-0.6256083289502956	-0.1911221816277002	-0.7271639038387941	-0.8563180384292667	-0.6963598740698461	-1.5938670768700858	-1.4988278987648287	0.9502856328606388	-0.6888244626095926	-2.0	-2.0	0.5773502691896251	1.0
849896.0	2022.0	0.2935194727604116	1.9672166843466203	2.0	1.0	5.239459798780568	4.0	2.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.2900726151021003	-0.3441245761652392	0.0655246366392827	0.1168926539056683	0.4626886381713724	-0.7845004457030297	-0.3816675277829154	0.288003604558549	-0.8936798302783878	-0.3333333333333333	-1.0	1.5275252316519463	0.0
849896.0	2023.0	0.3503429271037703	1.9672166843466203	2.0	1.0	5.239459798780568	4.0	2.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.8068527480331654	1.5720259367754543	-0.4971269707027783	-0.5289917687192747	-0.2723916230283051	0.607569702201525	-0.986842103494794	0.0245726071195976	0.288003604558549	-0.074258359603208	0.0	0.0	1.527525231651946	0.0
849896.0	2024.0	0.4071663814471289	1.9672166843466203	2.0	1.0	5.239459798780568	4.0	2.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.6776065950910939	0.4732088039125789	-0.4971269707027783	-0.7271639038387941	0.1168926539056683	0.7524507662316774	-1.189183761286558	-0.7879076626854296	-1.0365604520456306	-0.074258359603208	0.0	0.0	0.5773502691896234	0.0
849920.0	2014.0	-1.5248310662270643	-1.1760384556140142	1.0	0.0	-1.1980157211023608	4.0	5.0	0.0	1.0	0.2968059487877799	-0.6871408555694318	-0.8004554081009713	0.4301967045703837	-2.6401064058655668	-0.6501293652403173	-1.519852444316871	-2.024170869231188	0.7524507662316774	1.845941105589904	-0.8894676964110576	-1.6988424803477205	-1.303390565615978	1.0	4.0	1.1547005383792517	4.0
849920.0	2015.0	-1.4680076118837055	-1.1760384556140142	1.0	0.0	-1.1980157211023608	4.0	5.0	0.0	1.0	0.7290947504201188	-0.6871408555694318	0.0394539003970297	0.6776065950910939	-1.7854708580833314	-0.8541325579570357	-2.1143688496754294	-2.478335858987492	-0.3100103699894392	1.9808355441177457	-0.9571743855614772	-1.6988424803477205	-1.5082459332847733	1.0	1.0	2.309401076758503	5.0
849920.0	2016.0	-1.411184157540347	-1.1760384556140142	1.0	0.0	-1.1980157211023608	2.0	5.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	-0.5204856386016378	0.925016485611804	-0.9308353103010948	-1.058135750673754	-2.708885255033987	-2.932500848743794	-1.3724715062105566	2.115729982645588	-1.024881074711895	-1.6988424803477205	-1.7131013009535676	-5.0	-5.0	2.6457513110645907	0.0
849920.0	2017.0	-1.3543607031969884	-0.3902246706238556	1.0	1.0	-0.0326193407868499	2.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	0.1827868140496741	-0.0761997625188583	-1.2621389433904726	-3.303401660392544	-3.386665838500097	-2.4349326424316744	2.2506244211734305	-1.0925877638623147	-1.6988424803477205	-1.9179566686223628	3.0	3.0	2.6457513110645907	3.0
849920.0	2018.0	-1.29753724885363	-0.3902246706238556	1.0	1.0	0.2956093865804933	3.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	-0.5594428575124555	0.106936426291621	-1.874148521540628	-3.600659863071824	-2.9000604923326296	-1.8554083863110649	2.452966078965196	-0.3308875109201014	-1.6988424803477205	1.3597292140783572	-3.0	-3.0	2.516611478423583	0.0
849920.0	2019.0	-1.240713794510271	-0.3902246706238556	1.0	1.0	0.6304764477597603	3.0	5.0	0.0	1.0	1.1613835520524582	0.8122615067464893	-0.5204856386016378	-0.5594428575124555	0.106936426291621	-2.4861580996907837	-3.897918065751103	-2.413455146165162	-1.275884130190455	2.655307736756959	0.4308127420221117	-1.6988424803477205	0.5403077434031767	0.0	0.0	1.732050807568877	0.0
849920.0	2020.0	-1.1838903401669123	-0.3902246706238556	1.0	1.0	0.642646726414954	3.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.8004554081009713	-0.0646230764710354	0.6563449927230582	-2.027150916078167	-3.897918065751103	-1.4402444538302273	0.3178075741412206	1.6435994477981386	0.5323727757477398	-2.36112450864981	1.3597292140783572	1.0	1.0	1.732050807568877	1.0
849920.0	2021.0	-1.127066885823554	0.395589114366303	1.0	1.0	2.208352676597589	3.0	5.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.3120329669917456	-0.0761997625188583	-2.027150916078167	-3.5015737955120634	-2.218813007698175	-0.4065977460095411	2.452966078965196	0.8370528769246258	-2.36112450864981	0.3354523757343823	2.0	2.0	0.5773502691896251	3.0
849920.0	2022.0	-1.0702434314801952	1.1814028993564616	1.0	1.0	2.523623281971846	3.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.0646230764710354	0.2900726151021003	-2.180153310615706	-5.086950876468217	-2.413455146165162	-0.8412409380999986	2.2506244211734305	1.0401729443758818	-2.36112450864981	0.1305970080655872	-3.0	-3.0	1.5275252316519463	0.0
849920.0	2023.0	-1.0134199771368366	1.1814028993564616	1.0	1.0	2.491928200248469	3.0	5.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	1.1593329783943656	-0.5594428575124555	0.2900726151021003	-3.0981676778409395	-4.69060660622918	-2.218813007698175	-0.6963598740698461	2.452966078965196	0.1261326408452266	-1.6988424803477205	0.7451631110719718	0.0	0.0	1.5275252316519463	0.0
849920.0	2024.0	-0.956596522793478	1.1814028993564616	1.0	1.0	1.2729512528669025	3.0	5.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	0.0394539003970297	0.1827868140496741	0.2900726151021003	-2.4861580996907837	-4.888778741348698	-2.218813007698175	-0.2617166819793893	2.048282763381667	-0.3816675277829154	-2.36112450864981	0.5403077434031767	1.0	1.0	1.7320508075688772	1.0
850073.0	2011.0	0.8049305618506393	0.395589114366303	1.0	1.0	0.487383474480514	2.0	5.0	1.0	1.0	1.1613835520524582	-0.6871408555694318	1.1593329783943656	-0.0646230764710354	-1.541289273002692	0.4208873965224551	-1.7180245794363904	2.257956177042526	0.7524507662316774	2.2506244211734305	0.1261326408452266	-0.3742784237435407	-0.4839690949407983	1.0	1.0	0.5773502691896258	4.0
850073.0	2012.0	0.8617540161939978	0.395589114366303	1.0	1.0	0.3268239374231286	2.0	5.0	1.0	1.0	1.1613835520524582	-2.6863440053239933	1.439302747893699	0.1827868140496741	-3.0063787834865257	-0.114620984358931	-1.817110646996149	1.868671900108552	0.3902481061562965	2.1494535922775486	-0.2801074940572874	0.288003604558549	-0.4839690949407983	2.0	2.0	0.5773502691896258	6.0
850073.0	2013.0	0.9185774705373564	0.395589114366303	1.0	1.0	-0.0296654299874377	2.0	5.0	1.0	1.0	1.1613835520524582	-2.186543217885353	0.5993934393956977	0.1827868140496741	-2.273834028244609	-0.6501293652403173	-1.9161967145559096	1.4793876231745775	0.0280454460809156	2.048282763381667	-0.6863476289598006	-0.3742784237435407	-2.1228120362911578	-3.0	-3.0	1.5275252316519468	3.0
850073.0	2014.0	0.9754009248807152	0.395589114366303	1.0	1.0	0.6088514136047664	2.0	5.0	1.0	1.0	0.5129503496039494	-1.1869416430080724	0.0394539003970297	0.1827868140496741	-2.456970217055088	-0.9561341543153946	-1.123508174077833	1.6740297616415638	0.4626886381713724	1.845941105589904	0.1261326408452266	-0.3742784237435407	-0.8936798302783878	0.0	0.0	1.5275252316519468	3.0
850073.0	2015.0	1.0322243792240735	0.395589114366303	1.0	1.0	0.0459090482423542	2.0	5.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	0.1827868140496741	-2.456970217055088	-1.3641405397488322	-1.453795065943698	1.7389104744638926	0.0763391340909669	1.913388324853823	-0.5847875952341735	-0.3742784237435407	-1.9179566686223628	0.0	0.0	1.7320508075688776	3.0
850073.0	2016.0	1.0890478335674325	0.395589114366303	1.0	1.0	0.0509506817937554	2.0	5.0	1.0	3.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.925016485611804	-2.7316745002708065	-1.7721469251822684	-1.7840819578095632	1.8037911872862211	-0.3100103699894392	1.9808355441177457	-1.2957078313135708	-0.3742784237435407	-2.43009508779435	0.0	0.0	0.0	3.0
850073.0	2017.0	1.145871287910791	0.395589114366303	1.0	1.0	0.1192527800975112	2.0	5.0	1.0	3.0	-0.1354828528445595	1.3120622941851297	0.8793632088950312	1.9146560476946437	-3.0063787834865257	-2.180153310615706	-2.1143688496754294	1.868671900108552	-0.6963598740698461	2.048282763381667	-2.0066280673929704	-0.3742784237435407	-2.9422335069663377	0.0	0.0	0.0	3.0
850073.0	2018.0	1.2026947422541496	0.395589114366303	1.0	1.0	-0.1679640510691834	5.0	5.0	1.0	3.0	-2.729215662638595	0.3124607193078489	1.1593329783943656	2.409475828736064	-3.1895149722970046	-2.180153310615706	-2.1143688496754294	1.868671900108552	-0.6963598740698461	2.048282763381667	-2.0066280673929704	-0.3742784237435407	-2.9422335069663377	-1.0	-1.0	0.0	2.0
850079.0	2012.0	-0.1042447076430987	-0.3902246706238556	2.0	1.0	-0.3576451751531614	3.0	2.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	0.319423669896364	-0.1470930399779385	-0.2593359513293377	0.8033933828663024	0.0655246366392827	-0.3697126922617992	0.4626886381713724	-0.2786463012236195	0.7862728600618109	0.9502856328606388	0.5403077434031767	3.0	3.0	0.0	3.0
850079.0	2014.0	0.0094022010436185	-0.3902246706238556	2.0	1.0	-0.3070075698792127	3.0	2.0	0.0	1.0	1.1613835520524582	-1.1869416430080724	-1.3603949470996393	-0.4769728940055525	0.106936426291621	0.5738897910599942	0.2636967717588022	-0.2723916230283051	0.8973318302618293	-0.1774754723277378	1.1417329781015109	0.9502856328606388	-0.2791137272720032	-1.5	-3.0	1.7320508075688772	0.0
850079.0	2015.0	0.0662256553869771	-0.3902246706238556	2.0	1.0	-0.3114571802455543	3.0	2.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	1.439302747893699	-0.8068527480331654	-1.724425461813171	0.5738897910599942	0.2636967717588022	-0.2723916230283051	0.8973318302618293	-0.1774754723277378	1.1417329781015109	-1.6988424803477205	-1.303390565615978	3.0	3.0	1.7320508075688772	3.0
850109.0	2011.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	-0.8292193982177054	3.0	5.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	1.439302747893699	0.1827868140496741	-0.6256083289502956	-2.027150916078167	-0.1326474984802367	-0.077749484561318	0.0280454460809156	-0.5821587879112654	0.1261326408452266	-1.0365604520456306	-0.6888244626095926	0.0	0.0	2.309401076758504	0.0
850109.0	2012.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	-0.8292193982177054	3.0	5.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	-0.0646230764710354	-0.0761997625188583	-1.4151413379280116	0.3627828393185615	0.1168926539056683	0.0280454460809156	-0.8856712745989123	0.1261326408452266	0.288003604558549	-0.6888244626095926	3.0	3.0	0.0	3.0
850109.0	2013.0	0.691283653163922	-0.3902246706238556	1.0	1.0	0.5459539395951463	3.0	5.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	1.439302747893699	-0.5594428575124555	-0.8087445177607749	-0.8031317597778556	0.8582131771173596	0.3115347923726554	0.0280454460809156	-1.189183761286558	0.1261326408452266	0.288003604558549	-0.2791137272720032	-1.0	-1.0	1.7320508075688774	2.0
850109.0	2014.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.5594224287305518	3.0	5.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	0.059081868789319	-0.9918807065712544	-0.6501293652403173	1.849073852714956	0.1168926539056683	-0.1168356179492368	0.0248661854640264	-0.9910277301366864	1.6125676611627286	-0.8936798302783878	2.0	2.0	1.5275252316519463	4.0
850109.0	2015.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	-0.5594224287305518	3.0	5.0	0.0	5.0	-1.4323492577415773	-3.6859455802012735	0.8793632088950312	0.6776065950910939	-1.1750168953817337	-1.007134952494574	1.6509017175954372	0.0520119410833395	-0.3583040579994905	-0.244922691591658	-1.024881074711896	0.288003604558549	-0.8936798302783878	0.0	0.0	0.9999999999999992	4.0
850109.0	2016.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	-0.5594224287305518	3.0	5.0	0.0	5.0	-1.4323492577415773	-1.1869416430080724	1.7192725173930326	0.925016485611804	-1.541289273002692	-1.3641405397488322	1.452729582475917	-0.01286877173899	-0.5997724980497449	-0.5147115686473452	-1.058734419287105	0.288003604558549	-1.303390565615978	2.0	2.0	1.1547005383792506	6.0
850109.0	2017.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.5040827596136415	3.0	5.0	0.0	5.0	-2.729215662638595	-1.4368420367273924	0.5993934393956977	0.6776065950910939	-1.9075616506236504	-1.721146127003089	1.2545574473563983	-0.077749484561318	-0.8412409380999986	-0.7845004457030297	-1.0925877638623147	0.288003604558549	-1.7131013009535676	-2.0	-2.0	1.1547005383792497	4.0
850109.0	2018.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.5918632064042421	5.0	5.0	0.0	5.0	-1.4323492577415773	-1.686742430446713	0.8793632088950312	1.1724263761325142	-1.9075616506236504	-1.721146127003089	1.2545574473563983	-0.077749484561318	-0.8412409380999986	-0.7845004457030297	-1.0925877638623147	0.288003604558549	-1.5082459332847733	1.0	1.0	1.1547005383792497	5.0
850122.0	2023.0	-1.865771792287216	1.1814028993564616	2.0	1.0	0.9203503575470996	2.0	2.0	2.0	2.0	-0.1354828528445595	-1.686742430446713	-1.080425177600305	2.162065938215353	-2.456970217055088	-0.8031317597778556	0.6600410419978411	-2.8027394230991365	-3.014456898552284	0.6318911588393182	-3.9362687081799104	-0.3742784237435407	-4.581076448316697	3.0	3.0	2.6457513110645907	5.0
850122.0	2024.0	-1.8089483379438571	1.1814028993564616	2.0	1.0	1.8423411647587375	2.0	4.0	2.0	1.0	-0.1354828528445595	-2.6863440053239933	0.5993934393956977	0.6776065950910939	-2.456970217055088	-1.2621389433904726	-1.3216803091973517	-3.9705922539010583	-3.593981154672893	-0.1774754723277378	-2.819108337197998	-1.6988424803477205	-2.9422335069663377	1.0	1.0	2.081665999466133	6.0
850167.0	2011.0	-0.8997730684501194	1.1814028993564616	2.0	1.0	-0.3055286197214948	3.0	3.0	2.0	1.0	-0.1354828528445595	-2.186543217885353	-0.5204856386016378	0.4301967045703843	-0.442472140139817	-0.4971269707027783	0.6600410419978411	-1.24560231536324	-0.2617166819793893	-0.7845004457030297	-0.5847875952341726	0.288003604558549	-1.5082459332847733	1.0	1.0	0.0	1.0
850167.0	2012.0	-0.8429496141067608	1.1814028993564616	2.0	1.0	-0.3055286197214948	3.0	3.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.8004554081009713	2.162065938215353	-0.6256083289502956	-0.2676233788964701	0.7591271095576003	-1.0509601768962529	-0.4790382780246177	-0.683329616807148	-0.7371276458226155	0.9502856328606388	-1.5082459332847733	3.0	3.0	0.5773502691896258	4.0
850167.0	2013.0	-0.7861261597634022	1.1814028993564616	2.0	1.0	-0.3055286197214948	3.0	3.0	2.0	4.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.925016485611804	-1.724425461813171	-0.0381197870901612	0.8582131771173596	-0.8563180384292667	-0.6963598740698461	-0.5821587879112654	-0.8894676964110576	-0.3742784237435407	-1.303390565615978	-4.0	-4.0	2.0816659994661326	0.0
850167.0	2014.0	-0.7293027054200435	1.1814028993564616	2.0	1.0	0.5136517116084022	3.0	3.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.5204856386016378	0.3064917593100292	-1.9075616506236504	-0.1911221816277002	0.6600410419978411	-0.6616758999622795	-1.275884130190455	-0.3798171301195021	-1.0925877638623147	0.288003604558549	-1.098535197947183	1.0	1.0	2.0816659994661326	1.0
850167.0	2015.0	-0.6724792510766849	1.1814028993564616	2.0	1.0	0.8433171607079633	3.0	3.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	0.319423669896364	-0.3120329669917456	-0.0761997625188583	-0.0891205852693413	0.5279262852514953	-0.5967951871399516	-1.1310030661603034	-0.6496060071751866	-1.126441108437524	-0.3742784237435407	-0.6888244626095926	3.0	3.0	2.0816659994661326	4.0
850167.0	2016.0	-0.6156557967333263	1.1814028993564616	2.0	1.0	0.8433171607079633	3.0	3.0	2.0	1.0	-0.1354828528445595	-1.686742430446713	0.0394539003970297	1.4198362666532238	-1.1750168953817337	0.0128810110890182	0.3958115285051496	-0.5319144743176202	-0.9861220021301504	-0.9193948842308728	-1.1602944530127333	-0.3742784237435407	-1.20096288178158	1.0	1.0	2.0816659994661326	5.0
850167.0	2017.0	-0.5588323423899677	1.1814028993564616	2.0	1.0	0.8433171607079633	3.0	3.0	2.0	1.0	-0.1354828528445595	-2.186543217885353	0.0394539003970297	2.0383609929549986	-2.273834028244609	0.1148826074473771	0.2636967717588022	-0.4670337614952923	-0.8412409380999986	-1.189183761286558	-1.1941477975879426	-0.3742784237435407	-1.7131013009535676	0.0	0.0	2.0816659994661326	5.0
850167.0	2018.0	-0.502008888046609	1.1814028993564616	2.0	1.0	0.8032675518924106	3.0	3.0	2.0	6.0	-0.1354828528445595	-2.6863440053239933	-0.5204856386016378	2.656885719256774	-0.9918807065712544	-0.3441245761652392	0.7591271095576003	-0.7589969691957726	-1.1310030661603028	-0.986842103494794	-1.5496079156276428	-0.3742784237435407	-1.098535197947183	1.0	1.0	0.5773502691896242	6.0
850167.0	2019.0	-0.4451854337032504	1.1814028993564616	2.0	1.0	1.1857696953355823	3.0	3.0	2.0	1.0	-1.4323492577415773	-1.1869416430080724	-0.5204856386016378	2.656885719256774	-1.541289273002692	-0.8031317597778556	1.2545574473563983	-1.0509601768962529	-1.420765194220608	-0.7845004457030297	-1.9050680336673416	-0.3742784237435407	-1.9179566686223628	0.0	0.0	0.5773502691896242	6.0
850167.0	2020.0	-0.3883619793598918	1.1814028993564616	2.0	1.0	1.9045131947762612	3.0	3.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	0.6776065950910939	-1.541289273002692	-0.6501293652403173	0.0655246366392827	-0.8563180384292667	-0.5514788100396936	-1.189183761286558	-0.9910277301366864	0.288003604558549	-0.8936798302783878	-1.0	-1.0	0.5773502691896242	5.0
850167.0	2021.0	-0.3315385250165332	1.1814028993564616	2.0	1.0	1.9045131947762612	3.0	3.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	1.1724263761325142	-0.8087445177607749	-0.8031317597778556	0.6600410419978411	-0.077749484561318	-0.8412409380999986	-0.3798171301195021	-0.8894676964110576	-0.3742784237435407	-1.303390565615978	1.0	1.0	0.5773502691896242	6.0
850167.0	2022.0	-0.2747150706731746	1.1814028993564616	2.0	1.0	1.9045131947762612	3.0	3.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.5204856386016378	0.6776065950910939	-0.2593359513293377	-0.8031317597778556	0.2636967717588022	-0.6616758999622795	-0.5514788100396936	-0.986842103494794	-1.6003879324904569	0.288003604558549	-1.098535197947183	-2.0	-2.0	0.5773502691896242	4.0
850219.0	2012.0	0.8617540161939978	-1.1760384556140142	2.0	0.0	-1.295294269560563	3.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.8068527480331654	-0.0761997625188583	-1.6446449297343195	-0.5289917687192747	-1.24560231536324	1.1870939583221345	-1.492696247974204	-0.8386876795482435	-0.3742784237435407	-0.2791137272720032	3.0	3.0	0.5773502691896258	3.0
850219.0	2013.0	0.9185774705373564	-1.1760384556140142	2.0	0.0	-1.2714538331287517	3.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-1.0542626385538756	-0.2593359513293377	-1.56814373246555	-0.5289917687192747	-0.8563180384292667	0.8973318302618293	-1.189183761286558	-0.4832275615085444	-0.7054194378945857	0.950018478740767	0.0	0.0	1.7320508075688772	3.0
